UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
04.04.2016;23:15;23:30;56,400;10,328;-;;60,036;13,440;-
04.04.2016;23:30;23:45;65,476;7,850;-;;68,776;11,872;-
04.04.2016;23:45;00:00;79,151;5,102;-;;81,376;8,056;-
05.04.2016;00:00;00:15;9,697;230,287;-;;12,368;233,252;-
05.04.2016;00:15;00:30;34,648;77,554;-;;37,568;80,056;-
05.04.2016;00:30;00:45;20,757;6,137;-;;24,460;9,512;-
05.04.2016;00:45;01:00;152,730;3,640;-;;157,004;7,316;-
05.04.2016;01:00;01:15;138,646;3,374;-;;140,764;5,584;-
05.04.2016;01:15;01:30;79,106;2,232;-;;81,100;4,156;-
05.04.2016;01:30;01:45;371,011;0,994;-;;373,676;3,116;-
05.04.2016;01:45;02:00;249,772;1,039;-;;251,944;3,140;-
05.04.2016;02:00;02:15;50,290;87,490;-;;51,936;90,224;-
05.04.2016;02:15;02:30;87,004;8,143;-;;91,072;11,972;-
05.04.2016;02:30;02:45;152,069;3,401;-;;155,436;6,188;-
05.04.2016;02:45;03:00;261,221;2,124;-;;264,296;5,088;-
05.04.2016;03:00;03:15;44,439;70,489;-;;47,852;74,580;-
05.04.2016;03:15;03:30;10,083;79,982;-;;18,628;88,028;-
05.04.2016;03:30;03:45;18,780;7,766;-;;20,920;10,716;-
05.04.2016;03:45;04:00;272,668;2,533;-;;275,564;4,624;-
05.04.2016;04:00;04:15;94,022;2,613;-;;96,196;3,976;-
05.04.2016;04:15;04:30;146,495;3,457;-;;149,664;5,980;-
05.04.2016;04:30;04:45;46,540;16,061;-;;49,932;19,004;-
05.04.2016;04:45;05:00;20,137;47,903;-;;22,712;50,472;-
05.04.2016;05:00;05:15;60,717;52,076;-;;65,360;55,748;-
05.04.2016;05:15;05:30;61,759;4,307;-;;64,592;7,528;-
05.04.2016;05:30;05:45;11,085;13,082;-;;15,096;16,484;-
05.04.2016;05:45;06:00;4,119;141,773;-;;7,296;144,464;-
05.04.2016;06:00;06:15;19,968;15,342;-;;22,624;17,180;-
05.04.2016;06:15;06:30;7,103;263,546;-;;10,096;267,876;-
05.04.2016;06:30;06:45;0,217;760,138;-;;3,428;764,260;-
05.04.2016;06:45;07:00;0,147;812,232;-;;1,292;811,968;-
05.04.2016;07:00;07:15;16,782;88,400;-;;19,864;89,500;-
05.04.2016;07:15;07:30;6,020;38,828;-;;10,224;41,996;-
05.04.2016;07:30;07:45;7,736;59,084;-;;11,184;62,488;-
05.04.2016;07:45;08:00;15,752;98,856;-;;17,692;101,288;-
05.04.2016;08:00;08:15;14,172;75,027;-;;15,756;75,744;-
05.04.2016;08:15;08:30;1,379;251,256;-;;2,936;253,104;-
05.04.2016;08:30;08:45;0,256;551,013;-;;1,556;552,052;-
05.04.2016;08:45;09:00;0,421;562,549;-;;1,720;564,464;-
05.04.2016;09:00;09:15;0,435;472,142;-;;1,272;471,444;-
05.04.2016;09:15;09:30;1,381;316,725;-;;2,976;317,892;-
05.04.2016;09:30;09:45;1,325;248,275;-;;3,056;249,824;-
05.04.2016;09:45;10:00;2,109;162,230;-;;5,704;165,064;-
05.04.2016;10:00;10:15;28,394;69,622;-;;31,560;71,924;-
05.04.2016;10:15;10:30;29,844;123,878;-;;32,460;125,540;-
05.04.2016;10:30;10:45;32,007;61,100;-;;33,192;62,368;-
05.04.2016;10:45;11:00;0,888;316,419;-;;3,484;320,340;-
05.04.2016;11:00;11:15;1,244;360,547;-;;5,408;364,500;-
05.04.2016;11:15;11:30;0,310;529,708;-;;2,940;532,840;-
05.04.2016;11:30;11:45;0,303;512,036;-;;2,380;512,432;-
05.04.2016;11:45;12:00;25,938;72,120;-;;28,096;72,616;-
05.04.2016;12:00;12:15;4,326;74,246;-;;9,224;220,140;-
05.04.2016;12:15;12:30;153,432;31,216;-;;155,640;32,468;-
05.04.2016;12:30;12:45;123,775;112,779;-;;131,040;120,408;-
05.04.2016;12:45;13:00;115,823;15,063;-;;118,688;17,916;-
05.04.2016;13:00;13:15;23,554;57,147;-;;25,172;58,912;-
05.04.2016;13:15;13:30;34,217;37,216;-;;38,016;41,008;-
05.04.2016;13:30;13:45;79,696;23,638;-;;89,640;25,604;-
05.04.2016;13:45;14:00;108,795;14,664;-;;112,048;15,600;-
05.04.2016;14:00;14:15;28,462;182,651;-;;30,340;183,692;-
05.04.2016;14:15;14:30;5,216;143,023;-;;15,172;150,964;-
05.04.2016;14:30;14:45;8,491;40,071;-;;16,916;47,892;-
05.04.2016;14:45;15:00;17,068;6,223;-;;28,708;17,724;-
05.04.2016;15:00;15:15;96,686;14,703;-;;100,728;19,140;-
05.04.2016;15:15;15:30;81,348;9,082;-;;83,592;10,464;-
05.04.2016;15:30;15:45;2,688;120,787;-;;10,280;95,484;-
05.04.2016;15:45;16:00;7,793;42,977;-;;36,916;27,052;-
05.04.2016;16:00;16:15;27,930;343,332;-;;51,952;367,696;-
05.04.2016;16:15;16:30;4,515;133,186;-;;8,652;134,388;-
05.04.2016;16:30;16:45;2,322;130,078;-;;4,844;131,332;-
05.04.2016;16:45;17:00;6,222;68,311;-;;8,404;70,372;-
05.04.2016;17:00;17:15;3,824;145,036;-;;5,752;147,004;-
05.04.2016;17:15;17:30;1,874;120,025;-;;4,212;121,956;-
05.04.2016;17:30;17:45;56,517;24,380;-;;58,552;26,668;-
05.04.2016;17:45;18:00;111,816;13,292;-;;113,592;14,084;-
05.04.2016;18:00;18:15;284,806;0,319;-;;285,676;1,908;-
05.04.2016;18:15;18:30;109,196;1,209;-;;115,588;8,020;-
05.04.2016;18:30;18:45;77,397;2,189;-;;78,296;2,944;-
05.04.2016;18:45;19:00;102,635;1,852;-;;103,956;2,768;-
05.04.2016;19:00;19:15;156,940;0,353;-;;158,868;1,216;-
05.04.2016;19:15;19:30;135,788;1,412;-;;136,540;2,252;-
05.04.2016;19:30;19:45;19,471;4,083;-;;21,256;5,696;-
05.04.2016;19:45;20:00;8,664;8,278;-;;10,236;8,704;-
05.04.2016;20:00;20:15;54,111;44,627;-;;57,260;46,760;-
05.04.2016;20:15;20:30;2,780;52,079;-;;6,172;55,996;-
05.04.2016;20:30;20:45;3,466;93,129;-;;6,868;96,224;-
05.04.2016;20:45;21:00;115,328;10,869;-;;117,064;12,432;-
05.04.2016;21:00;21:15;4,515;226,718;-;;7,416;228,680;-
05.04.2016;21:15;21:30;121,753;143,851;-;;124,504;144,724;-
05.04.2016;21:30;21:45;274,282;1,335;-;;276,064;3,628;-
05.04.2016;21:45;22:00;456,014;1,106;-;;457,132;1,604;-
05.04.2016;22:00;22:15;122,921;12,623;-;;124,104;14,392;-
05.04.2016;22:15;22:30;210,509;8,030;-;;212,364;9,700;-
05.04.2016;22:30;22:45;200,574;8,642;-;;202,152;10,092;-
05.04.2016;22:45;23:00;426,277;2,972;-;;426,784;3,620;-
05.04.2016;23:00;23:15;44,681;163,318;-;;49,776;167,724;-
05.04.2016;23:15;23:30;42,218;10,788;-;;43,692;11,888;-
05.04.2016;23:30;23:45;14,725;16,910;-;;15,680;18,744;-
05.04.2016;23:45;00:00;42,611;8,081;-;;44,620;9,420;-
06.04.2016;00:00;00:15;57,397;185,013;-;;58,464;186,120;-
06.04.2016;00:15;00:30;1,801;242,408;-;;4,964;244,296;-
06.04.2016;00:30;00:45;2,214;153,584;-;;4,696;156,420;-
06.04.2016;00:45;01:00;1,804;216,119;-;;3,316;217,464;-
06.04.2016;01:00;01:15;0,120;533,144;-;;1,296;534,524;-
06.04.2016;01:15;01:30;0,244;328,223;-;;1,260;328,724;-
06.04.2016;01:30;01:45;0,882;153,535;-;;3,116;155,400;-
06.04.2016;01:45;02:00;8,812;12,912;-;;10,752;14,640;-
06.04.2016;02:00;02:15;28,010;41,634;-;;30,732;43,892;-
06.04.2016;02:15;02:30;118,056;2,622;-;;119,840;3,616;-
06.04.2016;02:30;02:45;39,708;5,311;-;;40,812;6,708;-
06.04.2016;02:45;03:00;11,534;7,663;-;;13,696;10,312;-
06.04.2016;03:00;03:15;16,494;7,682;-;;18,104;8,684;-
06.04.2016;03:15;03:30;29,135;5,672;-;;30,224;7,300;-
06.04.2016;03:30;03:45;2,543;101,037;-;;5,492;102,532;-
06.04.2016;03:45;04:00;20,288;17,872;-;;22,716;20,220;-
06.04.2016;04:00;04:15;14,927;164,571;-;;19,132;169,320;-
06.04.2016;04:15;04:30;2,705;71,216;-;;6,492;74,796;-
06.04.2016;04:30;04:45;5,291;16,956;-;;7,468;19,516;-
06.04.2016;04:45;05:00;32,312;8,045;-;;34,160;9,296;-
06.04.2016;05:00;05:15;349,454;4,715;-;;351,028;5,904;-
06.04.2016;05:15;05:30;336,984;3,585;-;;338,080;4,256;-
06.04.2016;05:30;05:45;237,946;2,629;-;;240,064;5,032;-
06.04.2016;05:45;06:00;55,288;5,282;-;;56,772;7,100;-
06.04.2016;06:00;06:15;47,640;15,786;-;;51,476;19,980;-
06.04.2016;06:15;06:30;10,081;139,424;-;;12,488;143,664;-
06.04.2016;06:30;06:45;1,578;130,259;-;;5,048;132,628;-
06.04.2016;06:45;07:00;1,965;158,296;-;;4,864;160,388;-
06.04.2016;07:00;07:15;1,558;107,184;-;;6,964;111,948;-
06.04.2016;07:15;07:30;2,645;39,079;-;;6,424;42,432;-
06.04.2016;07:30;07:45;5,441;66,759;-;;7,696;68,928;-
06.04.2016;07:45;08:00;1,936;255,185;-;;4,416;256,648;-
06.04.2016;08:00;08:15;9,252;44,068;-;;12,636;46,516;-
06.04.2016;08:15;08:30;8,797;14,875;-;;11,752;17,056;-
06.04.2016;08:30;08:45;38,724;41,761;-;;40,048;43,304;-
06.04.2016;08:45;09:00;22,599;39,561;-;;24,104;40,028;-
06.04.2016;09:00;09:15;109,721;18,205;-;;110,164;18,744;-
06.04.2016;09:15;09:30;178,974;2,580;-;;179,816;2,116;-
06.04.2016;09:30;09:45;457,412;0,305;-;;457,920;0,400;-
06.04.2016;09:45;10:00;653,864;0,284;-;;652,860;1,480;-
06.04.2016;10:00;10:15;815,926;0,296;-;;813,156;0,328;-
06.04.2016;10:15;10:30;605,886;0,290;-;;602,228;0,320;-
06.04.2016;10:30;10:45;400,387;0,308;-;;400,332;0,724;-
06.04.2016;10:45;11:00;523,905;0,310;-;;521,864;0,436;-
06.04.2016;11:00;11:15;327,400;0,502;-;;326,420;0,704;-
06.04.2016;11:15;11:30;145,260;4,591;-;;146,848;5,332;-
06.04.2016;11:30;11:45;24,379;9,751;-;;25,208;10,024;-
06.04.2016;11:45;12:00;26,416;6,896;-;;27,716;8,424;-
06.04.2016;12:00;12:15;46,954;11,715;-;;49,332;12,556;-
06.04.2016;12:15;12:30;15,946;6,291;-;;18,612;6,924;-
06.04.2016;12:30;12:45;4,725;121,486;-;;9,576;126,360;-
06.04.2016;12:45;13:00;9,206;30,156;-;;12,872;32,808;-
06.04.2016;13:00;13:15;5,042;195,756;-;;15,388;195,112;-
06.04.2016;13:15;13:30;21,481;105,411;-;;32,288;99,512;-
06.04.2016;13:30;13:45;24,545;51,894;-;;33,216;49,212;-
06.04.2016;13:45;14:00;90,597;15,974;-;;108,564;11,400;-
06.04.2016;14:00;14:15;352,851;0,483;-;;384,448;3,068;-
06.04.2016;14:15;14:30;514,183;0,559;-;;525,628;0,844;-
06.04.2016;14:30;14:45;713,616;0,332;-;;713,292;0,588;-
06.04.2016;14:45;15:00;917,359;0,375;-;;917,312;0,820;-
06.04.2016;15:00;15:15;569,806;0,372;-;;568,228;0,812;-
06.04.2016;15:15;15:30;849,590;0,321;-;;846,480;0,816;-
06.04.2016;15:30;15:45;494,131;0,670;-;;486,696;0,852;-
06.04.2016;15:45;16:00;464,829;0,668;-;;454,576;1,640;-
06.04.2016;16:00;16:15;151,111;13,162;-;;148,620;14,388;-
06.04.2016;16:15;16:30;101,916;2,041;-;;103,128;2,992;-
06.04.2016;16:30;16:45;163,183;0,268;-;;164,128;1,276;-
06.04.2016;16:45;17:00;336,974;5,904;-;;338,836;6,872;-
06.04.2016;17:00;17:15;588,546;0,274;-;;588,992;0,784;-
06.04.2016;17:15;17:30;206,416;3,312;-;;206,616;4,160;-
06.04.2016;17:30;17:45;40,746;112,067;-;;41,812;113,580;-
06.04.2016;17:45;18:00;6,582;162,730;-;;8,416;164,224;-
06.04.2016;18:00;18:15;11,505;15,754;-;;13,772;17,696;-
06.04.2016;18:15;18:30;3,051;217,191;-;;5,964;219,816;-
06.04.2016;18:30;18:45;5,740;194,178;-;;7,856;196,696;-
06.04.2016;18:45;19:00;8,055;268,398;-;;10,844;270,852;-
06.04.2016;19:00;19:15;1,416;352,029;-;;3,884;354,176;-
06.04.2016;19:15;19:30;11,238;185,023;-;;16,140;189,908;-
06.04.2016;19:30;19:45;0,311;220,577;-;;3,020;223,616;-
06.04.2016;19:45;20:00;1,217;418,651;-;;5,684;423,612;-
06.04.2016;20:00;20:15;1,473;182,948;-;;5,388;185,552;-
06.04.2016;20:15;20:30;0,133;563,478;-;;1,912;566,540;-
06.04.2016;20:30;20:45;0,234;512,477;-;;2,704;513,136;-
06.04.2016;20:45;21:00;0,762;225,921;-;;3,416;227,992;-
06.04.2016;21:00;21:15;4,560;147,938;-;;7,600;151,184;-
06.04.2016;21:15;21:30;109,531;22,064;-;;113,140;24,128;-
06.04.2016;21:30;21:45;195,225;4,983;-;;196,412;5,560;-
06.04.2016;21:45;22:00;938,505;1,336;-;;938,872;1,504;-
06.04.2016;22:00;22:15;275,439;3,790;-;;276,224;4,604;-
06.04.2016;22:15;22:30;19,161;76,765;-;;22,428;80,308;-
06.04.2016;22:30;22:45;84,256;156,674;-;;87,660;158,388;-
06.04.2016;22:45;23:00;176,737;3,957;-;;177,864;5,812;-
06.04.2016;23:00;23:15;16,881;101,177;-;;18,752;102,420;-
06.04.2016;23:15;23:30;64,055;99,491;-;;66,692;101,096;-
06.04.2016;23:30;23:45;690,078;0,660;-;;691,124;1,084;-
06.04.2016;23:45;00:00;727,579;1,391;-;;727,500;2,204;-
07.04.2016;00:00;00:15;230,315;7,763;-;;232,388;9,632;-
07.04.2016;00:15;00:30;497,923;2,045;-;;499,112;1,960;-
07.04.2016;00:30;00:45;478,411;0,623;-;;479,328;1,128;-
07.04.2016;00:45;01:00;302,053;2,836;-;;301,908;3,232;-
07.04.2016;01:00;01:15;76,767;208,388;-;;79,236;210,792;-
07.04.2016;01:15;01:30;71,441;33,006;-;;72,740;35,172;-
07.04.2016;01:30;01:45;108,740;23,510;-;;110,068;23,852;-
07.04.2016;01:45;02:00;184,124;5,498;-;;184,200;5,532;-
07.04.2016;02:00;02:15;25,163;151,535;-;;28,100;154,792;-
07.04.2016;02:15;02:30;0,793;159,950;-;;4,484;162,340;-
07.04.2016;02:30;02:45;5,540;61,745;-;;8,364;64,100;-
07.04.2016;02:45;03:00;4,688;116,647;-;;7,992;119,996;-
07.04.2016;03:00;03:15;6,200;20,556;-;;8,556;22,344;-
07.04.2016;03:15;03:30;2,963;109,927;-;;4,344;111,900;-
07.04.2016;03:30;03:45;0,523;237,496;-;;2,876;239,888;-
07.04.2016;03:45;04:00;0,953;233,106;-;;3,292;236,020;-
07.04.2016;04:00;04:15;0,367;269,134;-;;3,388;271,376;-
07.04.2016;04:15;04:30;0,098;475,550;-;;1,744;478,024;-
07.04.2016;04:30;04:45;0,064;781,406;-;;1,492;782,756;-
07.04.2016;04:45;05:00;0,159;833,373;-;;0,816;831,860;-
07.04.2016;05:00;05:15;5,447;88,411;-;;8,440;91,016;-
07.04.2016;05:15;05:30;0,534;170,676;-;;2,292;172,472;-
07.04.2016;05:30;05:45;2,340;249,805;-;;5,604;253,704;-
07.04.2016;05:45;06:00;1,097;284,618;-;;2,396;284,580;-
07.04.2016;06:00;06:15;43,262;369,372;-;;45,548;373,324;-
07.04.2016;06:15;06:30;0,191;817,143;-;;2,648;819,448;-
07.04.2016;06:30;06:45;0,137;1.012,275;-;;0,964;1.012,216;-
07.04.2016;06:45;07:00;0,184;722,748;-;;1,300;723,164;-
07.04.2016;07:00;07:15;0,056;734,657;-;;0,976;735,624;-
07.04.2016;07:15;07:30;0,068;698,146;-;;0,556;697,832;-
07.04.2016;07:30;07:45;0,101;963,498;-;;0,520;964,320;-
07.04.2016;07:45;08:00;0,996;749,460;-;;2,076;750,292;-
07.04.2016;08:00;08:15;4,222;171,669;-;;9,856;177,552;-
07.04.2016;08:15;08:30;0,659;266,817;-;;3,520;269,032;-
07.04.2016;08:30;08:45;8,842;105,519;-;;10,748;106,824;-
07.04.2016;08:45;09:00;10,579;15,945;-;;12,552;17,992;-
07.04.2016;09:00;09:15;67,283;7,058;-;;69,524;8,724;-
07.04.2016;09:15;09:30;117,195;3,560;-;;124,000;10,092;-
07.04.2016;09:30;09:45;47,708;10,809;-;;49,084;12,488;-
07.04.2016;09:45;10:00;5,531;47,790;-;;9,084;50,620;-
07.04.2016;10:00;10:15;0,772;354,318;-;;3,464;356,044;-
07.04.2016;10:15;10:30;21,288;35,231;-;;22,244;35,972;-
07.04.2016;10:30;10:45;36,902;18,735;-;;37,888;19,536;-
07.04.2016;10:45;11:00;71,980;2,005;-;;72,116;2,624;-
07.04.2016;11:00;11:15;27,369;18,336;-;;28,152;19,320;-
07.04.2016;11:15;11:30;91,735;7,485;-;;93,452;8,120;-
07.04.2016;11:30;11:45;62,198;10,584;-;;62,596;10,856;-
07.04.2016;11:45;12:00;38,661;89,540;-;;40,452;90,432;-
07.04.2016;12:00;12:15;83,962;11,557;-;;84,912;11,568;-
07.04.2016;12:15;12:30;26,968;12,434;-;;28,388;12,868;-
07.04.2016;12:30;12:45;10,677;140,538;-;;13,304;143,104;-
07.04.2016;12:45;13:00;41,285;15,602;-;;42,088;15,888;-
07.04.2016;13:00;13:15;21,998;295,130;-;;22,820;296,332;-
07.04.2016;13:15;13:30;11,824;59,888;-;;14,020;61,052;-
07.04.2016;13:30;13:45;4,121;105,398;-;;6,812;108,224;-
07.04.2016;13:45;14:00;123,525;5,976;-;;124,396;6,888;-
07.04.2016;14:00;14:15;6,806;500,234;-;;11,368;505,132;-
07.04.2016;14:15;14:30;0,589;284,563;-;;3,176;286,268;-
07.04.2016;14:30;14:45;4,770;80,526;-;;9,480;84,260;-
07.04.2016;14:45;15:00;304,876;1,396;-;;306,204;1,652;-
07.04.2016;15:00;15:15;81,300;17,183;-;;83,528;20,464;-
07.04.2016;15:15;15:30;74,787;11,817;-;;75,964;12,212;-
07.04.2016;15:30;15:45;208,270;1,463;-;;209,608;1,716;-
07.04.2016;15:45;16:00;533,256;0,285;-;;534,384;0,416;-
07.04.2016;16:00;16:15;561,083;0,532;-;;560,716;0,776;-
07.04.2016;16:15;16:30;45,122;210,389;-;;45,592;211,944;-
07.04.2016;16:30;16:45;40,763;45,152;-;;43,556;47,296;-
07.04.2016;16:45;17:00;11,130;58,554;-;;13,624;60,400;-
07.04.2016;17:00;17:15;9,045;24,392;-;;10,816;25,836;-
07.04.2016;17:15;17:30;38,593;156,993;-;;40,940;160,160;-
07.04.2016;17:30;17:45;36,488;56,752;-;;39,368;57,952;-
07.04.2016;17:45;18:00;78,978;2,237;-;;81,256;4,048;-
07.04.2016;18:00;18:15;153,420;7,688;-;;154,868;9,956;-
07.04.2016;18:15;18:30;136,159;2,224;-;;136,776;3,264;-
07.04.2016;18:30;18:45;32,650;81,231;-;;36,524;85,976;-
07.04.2016;18:45;19:00;2,938;323,375;-;;7,240;327,296;-
07.04.2016;19:00;19:15;46,112;61,781;-;;48,108;63,476;-
07.04.2016;19:15;19:30;162,857;3,970;-;;163,332;5,040;-
07.04.2016;19:30;19:45;23,780;2,802;-;;24,368;3,252;-
07.04.2016;19:45;20:00;77,849;1,783;-;;79,352;2,248;-
07.04.2016;20:00;20:15;457,717;1,629;-;;459,756;2,164;-
07.04.2016;20:15;20:30;139,928;3,497;-;;141,128;5,824;-
07.04.2016;20:30;20:45;11,570;42,530;-;;14,372;44,900;-
07.04.2016;20:45;21:00;12,361;58,374;-;;15,704;61,140;-
07.04.2016;21:00;21:15;4,566;522,337;-;;6,840;524,704;-
07.04.2016;21:15;21:30;0,351;332,015;-;;2,732;333,448;-
07.04.2016;21:30;21:45;2,841;132,250;-;;5,504;134,720;-
07.04.2016;21:45;22:00;31,387;8,496;-;;33,700;10,960;-
07.04.2016;22:00;22:15;5,545;497,908;-;;11,712;502,608;-
07.04.2016;22:15;22:30;45,562;74,191;-;;50,172;77,644;-
07.04.2016;22:30;22:45;33,619;255,471;-;;36,812;260,024;-
07.04.2016;22:45;23:00;3,291;136,328;-;;7,416;139,636;-
07.04.2016;23:00;23:15;19,846;147,825;-;;24,568;152,036;-
07.04.2016;23:15;23:30;10,625;87,647;-;;12,288;89,464;-
07.04.2016;23:30;23:45;8,233;141,440;-;;11,904;145,524;-
07.04.2016;23:45;00:00;22,861;10,738;-;;25,684;13,340;-
08.04.2016;00:00;00:15;31,228;15,227;-;;34,860;17,876;-
08.04.2016;00:15;00:30;25,952;6,695;-;;29,288;10,108;-
08.04.2016;00:30;00:45;18,246;7,550;-;;20,712;10,492;-
08.04.2016;00:45;01:00;74,517;4,300;-;;78,636;7,032;-
08.04.2016;01:00;01:15;64,357;131,276;-;;65,772;133,064;-
08.04.2016;01:15;01:30;27,206;13,375;-;;28,308;14,268;-
08.04.2016;01:30;01:45;3,133;112,003;-;;5,292;113,732;-
08.04.2016;01:45;02:00;66,244;10,659;-;;68,352;12,148;-
08.04.2016;02:00;02:15;43,336;99,953;-;;46,056;103,004;-
08.04.2016;02:15;02:30;39,370;14,001;-;;42,028;16,476;-
08.04.2016;02:30;02:45;185,601;2,973;-;;188,004;4,456;-
08.04.2016;02:45;03:00;264,392;3,006;-;;264,896;5,092;-
08.04.2016;03:00;03:15;15,485;21,866;-;;17,436;23,008;-
08.04.2016;03:15;03:30;14,676;11,621;-;;17,332;14,132;-
08.04.2016;03:30;03:45;2,968;34,810;-;;6,692;38,376;-
08.04.2016;03:45;04:00;44,909;8,952;-;;46,692;10,992;-
08.04.2016;04:00;04:15;68,316;7,626;-;;69,540;8,716;-
08.04.2016;04:15;04:30;58,662;2,960;-;;59,404;4,928;-
08.04.2016;04:30;04:45;29,744;5,322;-;;31,484;6,136;-
08.04.2016;04:45;05:00;86,438;17,820;-;;88,440;19,940;-
08.04.2016;05:00;05:15;67,008;49,439;-;;70,208;50,512;-
08.04.2016;05:15;05:30;203,836;3,213;-;;206,120;5,084;-
08.04.2016;05:30;05:45;26,041;19,814;-;;27,960;22,096;-
08.04.2016;05:45;06:00;4,094;164,676;-;;7,032;168,068;-
08.04.2016;06:00;06:15;10,114;133,053;-;;12,780;135,968;-
08.04.2016;06:15;06:30;0,194;385,377;-;;2,896;388,624;-
08.04.2016;06:30;06:45;0,274;347,164;-;;2,216;347,644;-
08.04.2016;06:45;07:00;1,569;247,675;-;;4,956;251,184;-
08.04.2016;07:00;07:15;1,941;188,373;-;;5,568;191,464;-
08.04.2016;07:15;07:30;1,344;309,140;-;;4,292;310,492;-
08.04.2016;07:30;07:45;1,309;104,004;-;;4,488;106,944;-
08.04.2016;07:45;08:00;3,054;124,499;-;;6,540;128,032;-
08.04.2016;08:00;08:15;41,728;46,185;-;;45,280;48,972;-
08.04.2016;08:15;08:30;112,844;6,991;-;;114,640;7,932;-
08.04.2016;08:30;08:45;243,950;0,257;-;;244,836;1,784;-
08.04.2016;08:45;09:00;48,933;5,400;-;;49,984;6,304;-
08.04.2016;09:00;09:15;26,576;69,976;-;;28,032;71,116;-
08.04.2016;09:15;09:30;60,173;7,113;-;;61,768;8,304;-
08.04.2016;09:30;09:45;43,728;41,968;-;;47,596;45,560;-
08.04.2016;09:45;10:00;235,441;2,604;-;;239,792;5,480;-
08.04.2016;10:00;10:15;369,830;0,685;-;;373,140;3,760;-
08.04.2016;10:15;10:30;717,928;0,272;-;;718,020;0,668;-
08.04.2016;10:30;10:45;429,047;0,272;-;;429,872;0,456;-
08.04.2016;10:45;11:00;458,153;0,314;-;;458,088;0,528;-
08.04.2016;11:00;11:15;219,848;53,519;-;;220,432;54,004;-
08.04.2016;11:15;11:30;279,860;0,320;-;;280,328;0,480;-
08.04.2016;11:30;11:45;179,130;7,251;-;;181,368;5,468;-
08.04.2016;11:45;12:00;4,782;196,077;-;;12,076;175,452;-
08.04.2016;12:00;12:15;1,526;514,041;-;;3,852;516,056;-
08.04.2016;12:15;12:30;0,086;701,524;-;;1,144;702,372;-
08.04.2016;12:30;12:45;0,800;710,754;-;;1,720;710,848;-
08.04.2016;12:45;13:00;0,114;342,605;-;;1,116;343,128;-
08.04.2016;13:00;13:15;0,082;619,531;-;;1,572;621,652;-
08.04.2016;13:15;13:30;0,158;490,012;-;;1,764;490,332;-
08.04.2016;13:30;13:45;1,112;319,577;-;;2,212;321,276;-
08.04.2016;13:45;14:00;3,363;112,781;-;;4,596;113,568;-
08.04.2016;14:00;14:15;5,820;98,033;-;;7,236;99,108;-
08.04.2016;14:15;14:30;9,396;29,934;-;;11,168;31,304;-
08.04.2016;14:30;14:45;4,628;98,737;-;;6,008;99,868;-
08.04.2016;14:45;15:00;4,316;114,361;-;;6,144;115,760;-
08.04.2016;15:00;15:15;7,038;64,278;-;;9,204;66,220;-
08.04.2016;15:15;15:30;24,651;3,398;-;;24,920;3,872;-
08.04.2016;15:30;15:45;23,090;21,684;-;;23,964;22,836;-
08.04.2016;15:45;16:00;23,325;12,930;-;;23,796;13,152;-
08.04.2016;16:00;16:15;3,491;296,522;-;;4,896;298,160;-
08.04.2016;16:15;16:30;3,062;93,653;-;;5,584;95,412;-
08.04.2016;16:30;16:45;3,954;119,171;-;;4,784;120,260;-
08.04.2016;16:45;17:00;26,801;8,046;-;;29,528;10,620;-
08.04.2016;17:00;17:15;101,609;7,991;-;;103,508;9,976;-
08.04.2016;17:15;17:30;66,285;3,317;-;;66,980;3,980;-
08.04.2016;17:30;17:45;94,715;10,083;-;;95,356;10,888;-
08.04.2016;17:45;18:00;67,097;5,608;-;;68,932;7,348;-
08.04.2016;18:00;18:15;159,880;0,551;-;;160,192;1,596;-
08.04.2016;18:15;18:30;33,846;9,327;-;;34,756;9,836;-
08.04.2016;18:30;18:45;25,480;5,872;-;;25,904;6,476;-
08.04.2016;18:45;19:00;58,290;10,397;-;;59,328;11,052;-
08.04.2016;19:00;19:15;49,758;11,559;-;;51,080;12,436;-
08.04.2016;19:15;19:30;19,638;7,260;-;;20,840;8,364;-
08.04.2016;19:30;19:45;6,407;21,773;-;;7,388;22,396;-
08.04.2016;19:45;20:00;3,813;71,931;-;;5,904;74,116;-
08.04.2016;20:00;20:15;19,004;20,515;-;;23,664;23,936;-
08.04.2016;20:15;20:30;3,146;53,469;-;;5,732;56,552;-
08.04.2016;20:30;20:45;0,275;176,335;-;;3,120;178,852;-
08.04.2016;20:45;21:00;5,399;173,443;-;;9,528;177,272;-
08.04.2016;21:00;21:15;18,676;328,886;-;;24,600;334,572;-
08.04.2016;21:15;21:30;3,498;164,271;-;;6,912;167,504;-
08.04.2016;21:30;21:45;66,990;25,941;-;;68,724;27,696;-
08.04.2016;21:45;22:00;28,913;31,790;-;;30,128;33,264;-
08.04.2016;22:00;22:15;44,958;59,752;-;;47,788;62,376;-
08.04.2016;22:15;22:30;116,953;33,117;-;;118,852;34,628;-
08.04.2016;22:30;22:45;59,149;6,901;-;;61,284;9,196;-
08.04.2016;22:45;23:00;24,739;14,551;-;;27,096;16,320;-
08.04.2016;23:00;23:15;43,085;76,190;-;;46,536;79,420;-
08.04.2016;23:15;23:30;175,673;9,052;-;;177,200;10,324;-
